3170500 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1036638 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2119698 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2064951 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
432372 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1031511 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2939916 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1943972 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3231876 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2542874 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1061518 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2663469 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
50458 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
555811 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2617913 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2898623 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1146910 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2674047 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1638722 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2811460 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
523065 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
174776 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2342316 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1826562 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
189984 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2898788 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
405440 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1199189 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2516447 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2269578 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2706762 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
387583 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3076616 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1444389 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1919991 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3160355 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1392587 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1199500 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1288052 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2236482 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
494145 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
417135 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
654743 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
500710 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1592329 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
992330 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2296003 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
430680 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2435181 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
171593 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3166971 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
834395 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1801298 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1866518 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1155934 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2393811 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1348773 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1921322 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2646738 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
985580 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
990280 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1136644 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2301424 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3051134 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2538439 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2375578 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1392856 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
743746 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2743267 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1651200 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3157056 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2334030 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
748828 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3176176 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2198955 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
3175835 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
208975 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1838795 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2058362 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
243042 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1508211 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1949894 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1234646 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
2043547 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
730860 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
1775550 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,888,877,823,690,676,657,585,542,407,364,335,307,291,271,246,195,136,64,59,47,47,43,36,36,35,29,27,20,19,14,10,9,9,7,7,5,5,5,5,5,5,4,4,4,4,4,3,3,1,1,1
