984484 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1003232 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2559025 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1358752 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1434340 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
29360 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
16043 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2816886 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1194821 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
218354 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
916422 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1586281 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1634155 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1606895 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
789288 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1564873 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2318695 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
781126 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2452584 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3198050 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2366828 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2243126 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2594159 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
330786 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1130858 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1767771 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1113063 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2129089 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
261986 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2920974 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3237142 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1015184 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1501579 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
154545 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2091619 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1054312 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2802771 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2103033 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2867250 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
214929 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1280680 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
621259 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2774269 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3234662 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2364401 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1629662 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1380155 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2109698 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1736516 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1426554 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
193139 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1711115 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1788534 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1016150 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1074050 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2427282 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1453988 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3013299 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1776386 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2260600 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2333229 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1066510 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1906786 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1156585 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2249165 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1777029 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2463965 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1411525 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3229387 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2959848 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
326739 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2476433 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1842378 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
670393 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2323250 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
217837 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1090079 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
826975 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2812820 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2769513 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1468560 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
324153 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
576152 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3107726 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
522334 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3092341 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1941953 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
3233301 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
223334 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2029352 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
404878 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
2993999 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1543101 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1728425 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1186491 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
34551 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
1747049 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,181,152,126,122,113,189,598,373,128,434,600,156,503,608,187,370,83,246,388,241,149
